actual_value,predicted_linear,predicted_xgboost,predicted_random_forest
19.78,18.773103471842667,19.8074,20.30946883973408
21.9,20.75806756358851,21.850555,22.130998297993653
21.7,20.75656963083218,21.84488,21.95569275424386
19.89,18.52379057412879,19.217178,19.011521161676864
19.67,18.839224935733853,19.66544,20.21494898271131
21.5,20.802458231548624,21.622814,21.841035712605038
19.06,18.534404704331422,19.10978,19.03600219396
21.0,20.768396571719457,21.064026,21.093396455825083
18.67,18.923578398317893,19.675611,19.15561866325016
20.9,20.88313558339094,20.768143,20.61662885559833
18.5,18.826974159411954,19.172047,19.10554633151375
20.8,20.15894672757435,20.737719,20.6204225809329
21.2,19.483402146983863,21.033844,21.13141279029308
18.67,20.217547971378924,19.598581,20.513103762390557
22.1,21.44325509122336,21.938099,22.157997634438193
21.0,20.00734000672889,19.594141,19.121508670004204
21.5,20.74761329104932,19.940262,20.688437186081853
21.9,21.467919273631047,21.980743,21.922622459711025
22.39,20.902110042926253,19.717484,19.10554633151375
22.2,21.830675922178504,22.476158,22.17787944506567
21.8,20.695466246029255,21.608793,21.487054451280184
22.67,21.935502075192744,22.213415,22.403920076487893
21.8,20.89761073978838,21.941984,21.824150919883735
22.06,20.699115564599204,20.78097,20.979298579429486
21.56,20.079835531956675,20.844416,21.51863280284098
22.3,21.13628678953901,22.479523,22.050344505702707
21.56,20.790117472802315,21.103977,21.5022283711361
22.3,21.527117892839033,22.418201,22.0657988664339
22.5,21.767029412938843,22.703312,22.60244722048762
22.0,20.75587013743465,21.516935,22.027038989710324
22.9,22.17517943808637,23.044493,22.983276271816766
22.67,21.24443249912607,22.00268,22.113826576634487
24.1,22.924093363524616,24.057,23.99012534512433
22.39,21.98442106821784,22.168598,21.646849177142116
23.17,22.04094615871258,22.31295,22.159172357453986
23.1,21.196011929293036,23.321823,23.112434832985244
23.78,21.77151688067702,22.202805,22.844099373603193
23.9,22.11947467815664,24.061844,23.780112868211994
24.9,22.57358754923385,24.903732,24.720840508385336
23.0,20.61609650016328,21.339607,21.120434406472345
22.5,20.7733459606358,21.323544,21.611104081376734
24.2,22.11847504499377,24.019823,24.007966300744098
22.5,20.81957310053238,21.211712,20.55311066765296
24.3,23.02673011954991,24.138401,24.12453644859851
23.89,24.05986690338976,25.17422,26.18952417863766
25.3,24.17384900016928,25.203873,24.968770207045466
24.39,24.278441663404532,24.403551,23.488129149182218
25.4,25.504690640130715,25.062822,25.105732711838044
25.1,23.40610485507128,24.9053,25.105732711838044
23.5,23.11752949128801,25.88986,26.67306544737648
23.28,22.474659034963835,23.15667,22.752987079650254
24.8,23.39405388255256,24.648106,24.86572746351382
24.5,24.44847873902365,24.308937,24.974223316710553
23.0,22.63179708186796,23.300613,23.273994580817444
22.67,22.549705875876075,22.450647,22.332556669441637
24.7,24.555158563017287,24.613037,24.886236360310033
22.78,23.30228390815494,25.152084,25.163358353667217
24.8,23.79391177062463,24.686533,24.934173945291846
22.78,22.102690296367783,22.730106,22.950079690671977
24.7,23.224575599829787,24.654625,24.934173945291846
24.3,23.07260372695101,24.291718,24.299029744937396
22.67,22.40505641934387,23.702473,24.380735615091535
24.6,23.272530237573736,24.333212,24.50862983904648
25.5,25.01779328782806,25.531067,25.548067605217508
24.5,23.869217646520624,22.110807,22.222623134426343
26.17,24.619523473140987,22.336857,21.977020324375186
27.2,26.451441858688927,27.243084,27.046298998140337
30.2,29.627858681562,30.202934,29.917348448934714
28.78,27.88491199537483,26.658253,26.482315265348216
30.9,31.14237536645676,30.840113,31.049276543129622
29.17,29.366144193562498,26.834377,26.48414895934116
30.6,32.087002642983606,31.044237,31.543732345238
29.28,30.906327594031303,29.735289,29.075569696556325
28.78,30.514500846639937,27.860933,26.883417877291922
30.4,31.90850585741796,30.004185,29.60885785424773
29.0,31.216674533425305,29.199709,28.926945800515867
29.8,30.030960174968264,29.910774,29.43744640217478
29.5,30.032601884155344,29.231041,28.75710136393527
28.28,30.54773431617311,27.284351,26.570223663054797
27.67,30.424580896257737,27.13804,26.5252122325197
28.2,28.00898408121496,28.01885,27.868120066091222
28.1,28.029834006832335,27.809822,27.866499135896973
26.56,28.689182425623965,26.552,26.500782673573784
26.5,26.795679204297112,26.305193,25.783636595955027
25.5,27.37275267767699,25.656351,25.313507815128702
23.67,25.66912207220826,24.933983,24.43967580464607
24.8,27.011652037755145,24.745716,24.987092053588142
21.9,24.674959963849076,22.049648,21.872016200223552
21.5,22.859312647706744,20.634552,19.757984945334275
21.17,21.564644283061085,21.074078,20.47840762337661
21.9,23.331886569671962,21.950733,21.836482579673334
20.67,21.55828927841379,20.70471,20.32945720632997
21.5,23.252905536770943,21.600079,21.571944569426904
20.5,21.44647460186183,20.578516,20.071004603418018
21.1,22.828007713235536,21.107449,21.40926391336291
20.9,22.949570024518984,21.039845,21.354728646177406
20.17,21.725619405539277,20.63294,20.32945720632997
20.7,22.88090131910591,20.775255,20.737616260059873
20.06,21.476075680696802,20.36227,19.78033086303667
20.5,22.91602391420887,20.6199,20.14364125137546
19.89,21.587258710365624,20.55372,19.802795097798175
20.3,21.838064973161536,20.603933,20.120974439334013
19.5,21.399809900451636,20.55372,19.802795097798175
20.1,21.45493442358014,20.47316,20.120974439334013
19.5,22.14433029765935,20.600882,20.080877004018166
20.3,22.1745667871096,20.794914,20.134939471089787
20.7,22.444598685284802,20.867348,21.18461843974449
19.89,21.86556276272544,20.316547,20.118161084054194
20.06,22.345019730835148,21.154388,19.798132730581397
20.8,22.66440129144353,20.83563,21.180426616557966
20.5,22.525529813470214,21.398968,19.92511365565165
20.9,22.835754179169257,21.263556,21.28856832873082
20.78,22.328466800819022,21.041485,19.855247461813395
21.2,22.802066347197446,21.08412,21.307705587726133
21.06,22.544794072423606,21.30834,20.405389756770315
21.6,22.913986431460646,21.825203,21.622287754274677
21.5,22.789843659426193,21.808737,21.538211081789335
21.39,22.32948383460046,20.965225,19.876085749950672
21.5,22.591736659920144,21.3746,21.521268556760848
22.1,23.47968786225339,22.231571,21.9629140304328
21.56,23.084008149663674,21.586432,21.35743845777811
22.5,24.069533794850546,22.62288,22.78005526451289
22.0,24.76627172913435,23.05702,21.24339466008915
22.5,22.968829473210885,22.4893,22.494181496197008
22.0,22.815292762008752,22.226658,22.14582518172566
22.0,24.831876376814,23.149971,21.920929141553696
22.17,24.38733121045318,23.15552,22.39134774645509
22.7,24.130467585356143,22.771845,22.53011048746729
21.9,22.74877365972814,21.675854,22.050031057530827
20.5,21.649006993190575,21.196774,21.044395080934972
22.4,24.751950556528083,22.29586,22.353557650089392
21.17,23.697658229131225,23.180565,22.64791621945936
22.7,25.15959662993039,23.00271,23.27276778062877
21.39,23.671346250315402,23.13913,22.58404388493667
21.9,23.654123886825314,21.862404,22.044191444860193
21.5,21.883002559879557,21.915827,21.639299248246424
21.9,22.382760012126415,21.93346,22.04294459454559
20.78,21.579499826501547,20.815758,20.877098899726104
21.9,21.275838376208956,22.122627,22.0905197884403
20.78,22.02700427047275,22.957993,22.4355792571567
22.4,23.389784698595225,22.439133,22.416906800272344
22.4,23.414247776758394,22.241602,22.001612523529417
20.56,21.69075179621705,21.32538,21.19504254375086
22.3,23.339237240855244,22.230457,22.129448146755248
20.5,21.310896400751904,20.722113,20.844179130846005
19.78,21.132152987374088,20.384705,20.83384899576895
21.9,23.115659477394107,21.78312,21.85007755384088
21.3,21.173997587136267,21.380941,21.677394987160692
19.89,21.24765201342499,20.025957,19.851423145928106
21.6,22.48257901117225,21.380941,21.857718865937656
22.0,23.823770188345968,22.417036,22.45431757697057
22.5,23.313504484334967,21.966291,22.318093926342826
25.2,25.896017924727392,24.990269,25.020454753528362
24.17,24.544015358365918,22.43938,21.753226371865647
26.9,27.257181245698842,26.639156,26.77007280142158
25.67,25.10390446925818,23.504843,21.770588646373735
27.06,26.017618768758098,24.681604,23.080735384609646
27.9,27.77040530691601,27.738297,27.84646940908351
24.39,22.370388834746457,21.135386,20.814568825495712
26.2,26.510253779835303,26.341486,25.70596195815093
23.78,22.10786199677569,21.251522,20.94483745819638
25.1,23.25577180632128,25.042992,24.95920785546862
23.0,24.637948960655773,22.584555,22.873109232609096
24.67,24.401070142972998,21.437822,19.880980750944538
26.5,27.29566449070259,26.666464,26.24018324264721
23.7,21.927307739489322,23.799099,23.711179784418153
20.6,20.517525726125474,20.753473,20.776835141515157
20.28,18.912544903418187,19.206131,19.90915589879535
20.06,20.6621966243815,19.65955,19.26625181243996
21.2,21.220357621339314,21.050735,21.1399073384084
22.9,21.572403525105646,22.85661,22.617436190501213
22.8,23.31053925334864,22.322968,22.65197110674926
20.56,20.381287260116345,20.72905,20.68856565573297
21.8,22.210908721154002,21.692968,22.018726089534127
20.78,21.482696987482502,20.64225,20.73364499848773
22.7,23.506280664956922,22.484545,22.797919483170414
22.9,21.73715133538799,22.931805,22.973121571284274
20.78,20.39322029552183,20.534208,20.58093065534539
20.67,19.457413255397228,21.419737,21.661293655624345
23.3,22.24616237393555,23.281206,23.111719878436073
22.3,21.119317880581868,22.392237,22.18587798139903
18.28,18.478177722459748,20.503452,21.22845429737225
20.3,20.591631703642953,20.156687,20.440263375664273
20.2,20.6164529099652,20.63195,20.529691386101813
21.4,20.98881410543837,21.08361,21.23253734355428
19.0,19.173007691852256,20.619097,21.41112132933256
18.89,16.373521467092687,22.299456,22.26892040279506
21.3,20.02025800703957,21.093946,21.223331687061876
20.1,19.30098909012417,20.412437,20.109526201742792
18.67,18.191201383020093,19.189562,18.730886640505737
18.67,19.162895442336847,19.222404,18.8535407725542
19.9,19.403807984194394,20.423098,20.108661223436275
20.0,20.348428168177996,20.758055,21.453708670511187
21.2,21.642231872587832,20.984262,21.14699040486876
22.1,21.922353050401686,21.868673,21.599675543818126
21.78,21.536931237637845,21.164213,21.659245810781382
22.2,21.92706602047641,22.13288,21.929935667205704
21.39,21.07355004983009,20.96551,20.880378451031717
21.5,21.46473915588612,21.981108,22.619297478636913
22.1,22.208801674016318,22.378386,21.966780027509973
22.56,22.381569308804288,22.534597,21.872807726176074
22.4,22.871864502970208,22.564177,22.43874751527343
22.5,22.69572789731992,22.379322,22.508897082079862
23.06,23.615098292015517,22.775846,21.056479211976885
23.5,22.85855114055729,23.149311,24.182767276177383
24.1,23.641571054643226,24.246155,23.839247026293215
23.2,22.813675328245633,23.42041,23.334533611185993
24.06,22.848657305657014,22.156513,21.85039770963242
23.78,22.771463209991524,21.334713,21.00908778052912
23.7,23.00890675341629,23.72545,23.886721091395508
24.5,22.574924165660278,21.798046,21.276202327184816
23.4,21.950276731481626,23.504042,23.46234042172524
24.0,22.32898152801216,24.172585,24.015449645426987
24.28,22.85815309552116,21.34403,21.09638331164861
24.6,25.23850494442182,24.533325,24.847690868127973
23.28,21.885207606846777,20.702837,19.779036734517852
22.89,21.112210611425446,20.899027,20.35634993610756
25.2,24.2460067498432,24.908588,25.094435297085766
25.1,25.03744788697201,24.999859,24.88315689962099
23.0,21.934298267813546,22.230001,21.965726362668974
23.17,22.34121531203995,23.131609,22.621916533042654
25.4,24.631982964739507,25.033213,25.117603433446302
23.56,24.069828775516154,25.267233,25.42796271765674
25.4,24.71655079628089,25.220806,25.16273381012622
25.3,24.372570979321157,24.944807,25.15143639537394
23.56,22.493014906522053,23.164368,22.753572382335484
25.0,22.694177586283526,24.863617,24.954975105006373
23.5,21.81679737501741,23.859266,24.740311578276206
24.3,22.43540167813086,24.006567,23.930244744118436
23.06,21.56240888377929,22.564106,22.714569212448605
22.78,21.94157757566309,23.551807,24.612928558266294
23.7,22.22344086581337,23.789557,23.95533649199886
22.67,21.90415551888784,23.254417,24.28794280040649
24.4,23.56437796477599,24.078735,23.994082689793963
22.0,21.993652458612452,21.924297,21.962374241026456
23.9,22.998515434670228,23.796982,23.75870563699307
21.56,22.07264775016629,21.975214,22.762472732132633
24.0,23.164449786051645,23.912966,23.784199263726403
24.2,24.418043421299664,24.109167,24.07514459110545
24.6,24.41159282837165,24.427717,24.74128164455051
25.17,25.426187150426486,23.719023,24.352997255450695
26.0,25.97123426481087,25.909637,26.041655433348765
25.4,25.23998495233967,25.082401,25.394118402120498
25.2,25.49891226179684,25.209703,25.428315461890467
25.4,25.364018150842984,25.451998,25.127703368545276
23.89,23.507593448147972,22.293549,21.964892511747895
24.06,23.46810577321952,22.39121,22.679345224334707
25.1,25.0392141664088,24.977118,24.95624003806914
25.2,25.493469724507218,25.00945,25.073799980699054
24.06,24.168015285445776,22.720982,21.9952215227726
23.56,23.345323447784423,22.030872,22.475910297269735
25.3,25.502462536235907,25.475183,25.105804007579
24.1,24.082813302555213,24.22354,24.09669368134762
23.28,23.21625470801341,21.616848,20.81713812493275
24.06,23.833073281816155,21.892944,21.686297524878682
24.0,24.775259813558005,24.371954,24.157327511485065
24.0,23.92473252860563,23.194395,23.196183437061627
24.1,24.93433651533832,24.371954,24.157327511485065
23.9,24.212195921418164,24.096584,24.115435663099106
23.56,22.717125667253804,20.612183,19.757984945334275
23.5,24.251634961988138,23.565153,23.49712774260974
24.1,25.939854438758484,24.208878,23.832504732000714
24.4,25.06440721686049,24.11516,23.988284249616655
22.17,22.851414867865046,20.06195,20.074485829326534
24.8,27.142769159922747,24.7014,24.991750619353965
22.5,23.588545076810277,21.908327,21.904219120461093
24.6,25.01261433776757,24.742348,25.052224923069893
22.67,22.73540671687381,23.166441,23.309050243895925
24.2,23.807749890745473,24.365288,23.866942389590363
22.17,22.16681243772164,21.604662,21.751638196501386
24.6,24.840502189774323,24.751284,24.934173945291846
23.3,23.141487221184473,23.497267,23.232465113253056
22.28,22.634035922519786,22.071367,21.97159736064348
22.39,22.83322596691935,23.076227,22.92292769130653
24.4,25.86923887548616,24.51315,24.69216803143182
23.8,23.890192067212233,23.659206,23.763814248341422
22.17,22.724730528590477,21.83159,21.96207322620083
24.1,24.363523336447713,24.209887,24.74750225864103
23.8,24.346982819534233,23.714697,23.693507903689405
22.56,23.719465507654625,22.224604,21.562482982799676
24.6,26.37179776624203,24.582348,24.88038022856233
24.06,24.97103656497186,23.272848,23.697812000721978
25.8,27.330590921308872,25.470755,25.30546976975022
25.39,26.550082366979332,26.634743,27.435353529453447
26.89,26.78807120317586,25.389652,26.256058505927104
28.4,28.70199839504475,28.899141,29.15737244520486
28.6,28.18967072589253,28.474365,29.131883966412396
28.06,27.062407212434696,25.346739,26.346538207284247
25.89,24.348332767718837,24.897741,24.850170369869332
26.5,24.70749203391645,26.435385,26.714972492173143
28.2,27.538358013556394,28.429304,28.471200890924415
26.0,24.156598462145162,24.202686,24.380735615091535
26.5,25.36769977577363,26.589054,26.714972492173143
26.28,24.691510525306576,24.910423,24.89307258336823
25.89,24.533223924613928,24.70685,24.775593139573104
27.5,26.392583874963655,27.405115,27.800441944012256
26.06,24.955626632104227,24.910423,24.89307258336823
28.7,28.13457406734419,28.441578,28.68134655058512
25.89,24.783324597729298,22.911072,23.196029641050565
28.2,27.494556847938203,27.865377,28.36510991769045
25.89,23.616415423093464,19.755026,17.667131680367405
27.6,24.853331206246835,27.433058,27.49730907398928
